,,LinearRegression
train,TCGA-B0-5812-01,0.431457039231299
train,TCGA-GC-A3RB-01,0.7487492572292663
train,TCGA-EE-A17X-06,0.8190889044018163
train,TCGA-DJ-A1QG-01,0.6103887619223762
train,TCGA-L5-A8NW-01,0.39119150849177176
train,TCGA-2J-AAB4-01,0.3985458238498664
train,TCGA-D9-A148-06,0.73963777709412
train,TCGA-FD-A5BX-01,0.5321748485245795
train,TCGA-AC-A5XU-01,0.6625853412861823
train,TCGA-27-2519-01,0.6539193063312243
train,TCGA-IC-A6RF-01,0.45805500818832157
train,TCGA-44-5644-01,0.7290223863916621
train,TCGA-HF-A5NB-01,0.7853127967201399
train,TCGA-HZ-8003-01,0.25137356440648995
train,TCGA-EW-A1P8-01,0.6564731080522621
train,TCGA-19-2619-01,0.7842612823968316
train,TCGA-EK-A2PK-01,0.507231683749279
train,TCGA-BC-A3KF-01,0.7479462493443125
train,TCGA-L5-A8NS-01,0.5522279214659502
train,TCGA-34-8456-01,0.6073556991850346
train,TCGA-22-5472-01,0.472943022082861
train,TCGA-LP-A4AU-01,0.3051109924780255
train,TCGA-94-7033-01,0.4833780281189577
train,TCGA-EJ-A8FO-01,0.4415047669530555
train,TCGA-44-7670-01,0.5098861008231612
train,TCGA-G3-A6UC-01,0.8415214077250499
train,TCGA-D3-A2JN-06,0.47724115970303743
train,TCGA-IR-A3LF-01,0.5579525054353456
train,TCGA-DI-A2QY-01,0.6514545281139601
train,TCGA-P5-A5EX-01,0.5361458211231988
train,TCGA-B1-A656-01,0.4413943141334365
train,TCGA-EZ-7264-01,0.7894091192989977
train,TCGA-CV-A6JO-01,0.36732423512343826
train,TCGA-B2-5639-01,0.5676693267829747
train,TCGA-VQ-A8PF-01,0.3083240337060664
train,TCGA-CR-7373-01,0.4744334886195474
train,TCGA-A8-A09R-01,0.5276265374049216
train,TCGA-CN-6996-01,0.3635890393182832
train,TCGA-FY-A3NM-01,0.5939012055548455
train,TCGA-13-1481-01,0.6079864303238479
train,TCGA-B2-3923-01,0.7228492905881715
train,TCGA-BH-A0DX-01,0.3926523961645635
train,TCGA-EL-A3CS-01,0.6486503011364735
train,TCGA-AJ-A3QS-01,0.5276456671195366
train,TCGA-ET-A3DU-01,0.30491682871579645
train,TCGA-BP-5008-01,0.44183674982934207
train,TCGA-NC-A5HO-01,0.6376334768050658
train,TCGA-85-8481-01,0.384916448508808
train,TCGA-2A-A8VX-01,0.7665383823596299
train,TCGA-BR-4370-01,0.30437205349549434
train,TCGA-EJ-7325-01,0.6177473749567727
train,TCGA-13-1510-01,0.8584402867286849
train,TCGA-50-5930-01,0.29379181702724777
train,TCGA-CV-6441-01,0.764464501665988
train,TCGA-JY-A93E-01,0.35707610551035585
train,TCGA-49-AARE-01,0.4099446981743992
train,TCGA-CF-A47X-01,0.834934450336077
train,TCGA-DK-A3IQ-01,0.43266653499939456
train,TCGA-GC-A3RD-01,0.697183838770255
train,TCGA-AC-A62Y-01,0.5108345977741833
train,TCGA-US-A776-01,0.5964763944884389
train,TCGA-FS-A1ZE-06,0.8580852715667032
train,TCGA-B4-5844-01,0.5182037080429028
train,TCGA-KR-A7K7-01,0.6173370530666538
train,TCGA-CZ-5459-01,0.5761444552167548
train,TCGA-49-AAQV-01,0.3620895032850358
train,TCGA-EE-A2GS-06,0.7599941669874153
train,TCGA-DD-A116-01,0.592680285445987
train,TCGA-VS-A950-01,0.5528636029555696
train,TCGA-DU-A6S3-01,0.6885381681662319
train,TCGA-RE-A7BO-01,0.5125640717035166
train,TCGA-BR-7722-01,0.5219319267610634
train,TCGA-P5-A731-01,0.6012522966440205
train,TCGA-09-1670-01,0.6687076238766357
train,TCGA-BR-A4IV-01,0.26810666540922856
train,TCGA-CC-A7IK-01,0.7968714403016945
train,TCGA-E6-A8L9-01,0.6007222891099566
train,TCGA-05-5425-01,0.36234097154358896
train,TCGA-C8-A1HI-01,0.5479041653263952
train,TCGA-DU-5853-01,0.632158594199815
train,TCGA-22-4596-01,0.21274668853570922
train,TCGA-J4-A67O-01,0.39971426595033077
train,TCGA-44-7662-01,0.34492980363242276
train,TCGA-VQ-A924-01,0.5683659826234146
train,TCGA-A3-3320-01,0.6249860339852334
train,TCGA-44-A47B-01,0.43870144849986625
train,TCGA-XK-AAJR-01,0.5229421041951134
train,TCGA-G3-AAV6-01,0.7414106121716405
train,TCGA-A4-A7UZ-01,0.5136793293107158
train,TCGA-BH-A18U-01,0.6950432747621472
train,TCGA-IB-7893-01,0.4124982699815636
train,TCGA-B8-A54G-01,0.408293792460479
train,TCGA-B8-4619-01,0.6685974284430208
train,TCGA-ZF-A9R7-01,0.5045233543081945
train,TCGA-61-2094-01,0.426672929846015
train,TCGA-EJ-7785-01,0.3273840883621862
train,TCGA-DE-A4M9-01,0.6569505968054107
train,TCGA-A5-A2K7-01,0.7301058599966159
train,TCGA-YD-A9TB-06,0.5797292345157995
train,TCGA-BJ-A28V-01,0.6118531100278342
train,TCGA-IQ-7630-01,0.5187352740635741
train,TCGA-IB-AAUR-01,0.2258988640951023
train,TCGA-VR-AA4G-01,0.45027828967556205
train,TCGA-BR-8289-01,0.5556239702338895
train,TCGA-HT-7695-01,0.6004166044252415
train,TCGA-AC-A8OR-01,0.6151020592995767
train,TCGA-EM-A2CO-01,0.5180386473273151
train,TCGA-FS-A4F2-06,0.7321073794669679
train,TCGA-EY-A1GP-01,0.6770657576967133
train,TCGA-QK-A6II-01,0.467791073784421
train,TCGA-XN-A8T5-01,0.23009780844483363
train,TCGA-BH-A6R9-01,0.31982633765676644
train,TCGA-52-7811-01,0.3447666791771227
train,TCGA-DE-A4MB-01,0.5138778121362211
train,TCGA-18-3409-01,0.46945907681673466
train,TCGA-KC-A4BL-01,0.3361273247434916
train,TCGA-BP-4988-01,0.3692385173286628
train,TCGA-XK-AAK1-01,0.6404234959350382
train,TCGA-UZ-A9PK-01,0.6200323416650668
train,TCGA-BC-4073-01,0.4694284087608075
train,TCGA-G7-A8LB-01,0.9596548288631908
train,TCGA-78-7149-01,0.6282535613473812
train,TCGA-BQ-7058-01,0.6744152904689545
train,TCGA-3A-A9IZ-01,0.507785957946314
train,TCGA-33-4566-01,0.4856581315641787
train,TCGA-91-A4BD-01,0.4235486064251505
train,TCGA-K4-A3WU-01,0.21042815802418002
train,TCGA-LN-A49Y-01,0.766129032540916
train,TCGA-56-7222-01,0.6087718458372116
train,TCGA-29-1701-01,0.6599919299919376
train,TCGA-G7-6797-01,0.7688012359411457
train,TCGA-83-5908-01,0.3043509815485373
train,TCGA-06-0749-01,0.5326579531024337
train,TCGA-AR-A2LR-01,0.6464877126603853
train,TCGA-VR-A8ET-01,0.48128942107704914
train,TCGA-BP-4167-01,0.397021653065558
train,TCGA-49-6742-01,0.45661489185229426
train,TCGA-B7-5816-01,0.3220268087756463
train,TCGA-L5-A8NH-01,0.5448608021761292
train,TCGA-55-6543-01,0.4842995801676153
train,TCGA-DK-AA74-01,0.30548789681347344
train,TCGA-E9-A1N8-01,0.89880808022436
train,TCGA-E2-A15L-01,0.5897732041544151
train,TCGA-B0-5706-01,0.4715184309900218
train,TCGA-58-A46K-01,0.5151621838912889
train,TCGA-XF-A9T8-01,0.474419176567502
train,TCGA-VS-A8EH-01,0.6505775136400651
train,TCGA-C5-A8XK-01,0.6646898537065509
train,TCGA-2J-AABA-01,0.23523984876506443
train,TCGA-44-2657-01,0.3108495107411672
train,TCGA-EL-A3ZQ-01,0.5045460604719463
train,TCGA-24-1434-01,0.5495088281056595
train,TCGA-97-7552-01,0.30154749579158285
train,TCGA-35-4122-01,0.4220022658889031
train,TCGA-18-3412-01,0.6120044339963293
train,TCGA-DU-7011-01,0.599165457015151
train,TCGA-EE-A29T-06,0.5214809376601142
train,TCGA-DU-7008-01,0.7826030739144607
train,TCGA-A3-A6NN-01,0.4379489720521376
train,TCGA-DF-A2KU-01,0.6021532168450536
train,TCGA-64-5815-01,0.4193656686371954
train,TCGA-24-1603-01,0.7921803277596791
train,TCGA-BP-4974-01,0.4993845875337935
train,TCGA-95-A4VN-01,0.2902942473187054
train,TCGA-FS-A1Z0-06,0.6678108472886435
train,TCGA-78-8662-01,0.7015896191044698
train,TCGA-ZF-A9R2-01,0.6555191158681772
train,TCGA-VQ-A94R-01,0.5574172038591013
train,TCGA-S9-A6U2-01,0.7345491457411278
train,TCGA-NK-A5CR-01,0.6069773418101558
train,TCGA-73-4675-01,0.5924549346538351
train,TCGA-D3-A5GU-06,0.667535081621941
train,TCGA-85-8052-01,0.5185905534583775
train,TCGA-91-6848-01,0.2990724163904934
train,TCGA-B9-5156-01,0.6107732173814213
train,TCGA-CS-5393-01,0.600528912276147
train,TCGA-33-A5GW-01,0.6436460286615386
train,TCGA-CS-6290-01,0.5615408184357702
train,TCGA-BJ-A2NA-01,0.45835039362488217
train,TCGA-CV-6933-01,0.4559411566679238
train,TCGA-EL-A4JX-01,0.2874827205311537
train,TCGA-H2-A421-01,0.4060865464606729
