,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-61-1907-01,0.7527811,0.7655850106324468,0.7654060824385722,0.7604560148302679,0.7757263922581352,0.7442564539735614,0.7694177842631921,0.7796122077124639
train,TCGA-BJ-A2P4-01,0.60791683,0.6010507528465813,0.6010443403430047,0.5993083212840292,0.6458568237315643,0.6648174279890402,0.6021404290960128,0.6148559562005766
train,TCGA-CC-A9FU-01,0.7844783,0.8526296593354794,0.8524969142791938,0.848822682585553,0.8322757689524629,0.8065614827957336,0.8565389480661436,0.8378116443019801
train,TCGA-B5-A5OE-01,0.7188206,0.6502226358023911,0.6503562742763391,0.656148848140936,0.7305389905005388,0.7731798841506737,0.6499423347189492,0.663119983120064
train,TCGA-ZF-A9RL-01,0.7234617,0.7167946494716105,0.7167951929959563,0.7175757948840528,0.7570757890367539,0.7774281059770347,0.7153614816052999,0.7447299672488433
train,TCGA-2F-A9KP-01,0.65908414,0.6378519279320325,0.6378288701449042,0.6374463266391519,0.6309825100230448,0.6593368604281381,0.6364704866070675,0.6673347292999202
train,TCGA-T3-A92M-01,0.54768085,0.4777697209015988,0.47782400945504666,0.48121915693234996,0.4907033760175239,0.4477462595545836,0.4747693343153206,0.47118044503974804
train,TCGA-P5-A5EV-01,0.736201,0.7304262497514012,0.730359076199604,0.7300807886943157,0.7194114477165361,0.7029323559707377,0.7325991733239439,0.7399921982141385
train,TCGA-KK-A8IG-01,0.51890314,0.49248134903234686,0.4924333804007068,0.49027182003994724,0.5012977150270317,0.483079963482522,0.4931525500455119,0.49390409364113935
train,TCGA-MI-A75H-01,0.69864804,0.6208155846133239,0.6208754376009522,0.6244304023067204,0.650899637065508,0.6543240731849856,0.6196155216507554,0.6308743964823655
train,TCGA-CS-5394-01,0.75391877,0.8112919589571397,0.8112253476817224,0.809700355029734,0.8286770390561682,0.8238388600738933,0.8130907264540017,0.8103947962153247
train,TCGA-AZ-5407-01,0.66389877,0.6016513301458788,0.6017708090197322,0.605618092620992,0.5935200763631336,0.6102824234440394,0.6002116712217952,0.6080712794978627
train,TCGA-99-7458-01,0.38043228,0.309929768631512,0.309987898816672,0.3130833684860177,0.32489635600431055,0.31245451982691,0.30776415372976046,0.30091727619931014
train,TCGA-B4-5844-01,0.57025844,0.5232682703750413,0.5233307405563632,0.5243472521067186,0.5581788070547546,0.5466147968673685,0.5216189346939147,0.5210997603500432
train,TCGA-97-7547-01,0.5678026,0.5682533120782546,0.5681787978142198,0.5655222863531796,0.5496718448676756,0.5056858724588168,0.5723630595701213,0.5895168578949002
train,TCGA-A3-A8OX-01,0.40775302,0.34880596978912026,0.3488792097226637,0.3494719002495853,0.3051006827533904,0.35411659856912153,0.3482339066473378,0.3377132740223153
train,TCGA-B6-A0WT-01,0.6274664,0.5903248404025445,0.5903271211880209,0.5918063039397335,0.61536431394834,0.6896316697146988,0.589819113820851,0.6005923656237101
train,TCGA-A8-A07L-01,0.750324,0.8300422891171365,0.8298723701523186,0.8254611480874932,0.830290188677558,0.8006437521136969,0.8342432289243075,0.817743789907221
train,TCGA-97-7552-01,0.36242872,0.3065611616712472,0.30659690922303556,0.30833532012994214,0.3045629857344896,0.28465800491776755,0.3075836323120213,0.30415277694982057
train,TCGA-F7-A61S-01,0.4606133,0.40667810970195545,0.40682753498920116,0.41164943356214034,0.4065205928999458,0.3611945080397165,0.40391874137460654,0.3969956040585805
train,TCGA-CU-A3YL-01,0.6755623,0.6892271904749022,0.6891788742095317,0.6885031365226946,0.6893963724329357,0.6908304611834768,0.6904916240699912,0.7121952310702169
train,TCGA-D8-A1Y3-01,0.65238476,0.5883456164966381,0.5884366928525578,0.5911519556413375,0.5807364177296457,0.6504049805080533,0.5875875777509758,0.5889720028035256
train,TCGA-DE-A4M8-01,0.35940284,0.30631782430888055,0.30624947236633127,0.30277923238203164,0.3577335816006493,0.3068897718785434,0.3067372899777717,0.3020901432863065
train,TCGA-A7-A4SD-01,0.49566942,0.42312938995899413,0.42318260461205,0.4240345227086071,0.4346945857546072,0.4994150903282655,0.4221793259215165,0.40880394494379163
train,TCGA-AQ-A7U7-01,0.35901973,0.267515222692168,0.267672175695689,0.2733281073977978,0.28801932235784133,0.3045443679119226,0.2652518384053548,0.2624792291649665
train,TCGA-43-A474-01,0.73738253,0.7033609141303779,0.7034357325222877,0.707683782543016,0.6788716210516068,0.6579112069303601,0.7041479471906346,0.7202738941583244
train,TCGA-A2-A4S0-01,0.68939954,0.6143514084267157,0.614636966094218,0.6213985238870168,0.6002547463528629,0.5917295424514567,0.6108461416912095,0.6237415436148988
train,TCGA-4A-A93Y-01,0.3310013,0.2587029513730683,0.2586887982626278,0.25981842622136475,0.23973556497201476,0.2826493326988438,0.2583303766414907,0.25551440656670166
train,TCGA-DD-A39Z-01,0.742008,0.696728498324392,0.6968889872353722,0.7007522560716914,0.7586854350569638,0.7641205806791349,0.6955867595305367,0.7109483516350806
train,TCGA-VQ-A8DU-01,0.5520354,0.5538819445515702,0.5538428817515085,0.5496523084019893,0.5420511190954536,0.5195703742016392,0.5538675344328738,0.5569883915580024
train,TCGA-DD-AADW-01,0.71501786,0.7119435062992918,0.7119387020456948,0.7079414816557832,0.7647748919932955,0.7480822774057647,0.712417476662393,0.7241010135307191
train,TCGA-AC-A62V-01,0.7103179,0.6949117641791244,0.6949556163185588,0.696804026581566,0.678945499272648,0.6805378076199993,0.6949311893850243,0.7011183665165257
train,TCGA-VS-A9U7-01,0.6566721,0.5950121467824917,0.5950917600314223,0.5968906080283504,0.6348428559645864,0.6120083037279166,0.5938727613501774,0.6030899164981924
train,TCGA-XQ-A8TA-01,0.7992854,0.9304761957315972,0.9304587240921314,0.9305650899326503,0.8910028983643923,0.8623402845514802,0.9315258975787672,0.8822912240203582
train,TCGA-VS-A9UY-01,0.7300456,0.7284529124879582,0.7283042859904053,0.7228338277230729,0.7438319992409153,0.7303127285282969,0.7298493528102018,0.7458255717722383
train,TCGA-FD-A5BR-01,0.4450586,0.3987925721696547,0.3987816703752334,0.3983470130148859,0.40928008944068783,0.3521969786118196,0.39885938329887993,0.3904883564381586
train,TCGA-QU-A6IO-01,0.50469977,0.45877048041196145,0.45885051950230904,0.4612071181968533,0.48201567451874117,0.5395447123138524,0.45713028415269275,0.45745392676849783
train,TCGA-XK-AAIR-01,0.44932818,0.39295609438969903,0.3930233134918906,0.39575168781215586,0.3666277269954066,0.35431899862853256,0.3908112637310775,0.37648749307385915
train,TCGA-55-A491-01,0.45747492,0.38387480507955496,0.3839134538128711,0.38434574599421945,0.39223649093198465,0.42290105937349476,0.3820753318673457,0.37715292726286326
train,TCGA-09-0364-01,0.78044456,0.8350545802808084,0.8352206409460085,0.8416485191323757,0.7914904241957033,0.7723100524732891,0.8328090159922773,0.8312138958850506
