,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-61-1907-01,0.713772,0.7763292650945293,0.7763138181423908,0.8116234028621013,0.799922507743436,0.7502127725436079,0.7663885452397414,0.7663885452397411
train,TCGA-BJ-A2P4-01,0.617298,0.6245096027180752,0.6238588148236377,0.6623274870198442,0.6590436639250885,0.6224071067513991,0.7262588499999948,0.7262588500000001
train,TCGA-CC-A9FU-01,0.77312875,0.8102382866504328,0.8108067712461555,0.8469140545982858,0.8133822447184442,0.7930300353703693,0.8474053793142194,0.8474053793142219
train,TCGA-B5-A5OE-01,0.7190471,0.7265929634485182,0.7265672521730862,0.8229159013521239,0.8029934740760651,0.7700060951519996,0.8664300000000004,0.8664299999999986
train,TCGA-ZF-A9RL-01,0.7446319,0.7611222070655022,0.7605038061030407,0.7851969251425944,0.8082479383367527,0.7829376330972627,0.7822372102290744,0.7822372102290777
train,TCGA-2F-A9KP-01,0.72669876,0.6404897025030062,0.6405289173157066,0.64280512476943,0.6302210955769947,0.7066930776337125,0.6253026396334909,0.625302639633491
train,TCGA-T3-A92M-01,0.5194857,0.44678013073333067,0.4466259670554822,0.41594561233117255,0.41108092133473195,0.42526749152104704,0.37712478223181756,0.37712478223182727
train,TCGA-P5-A5EV-01,0.7309177,0.6864149750116096,0.6868955994801113,0.6991192610503717,0.6852210972077699,0.6951016110885034,0.6503478999999961,0.6503478999999993
train,TCGA-KK-A8IG-01,0.5037907,0.4810101786807168,0.48128291309580007,0.513985143351766,0.5150795106554635,0.47940808430754606,0.5530373735012661,0.5530373735012649
train,TCGA-MI-A75H-01,0.70893604,0.6230500017773727,0.623251194312904,0.6469345444558787,0.6564655323760131,0.6409809885316726,0.6900000000000004,0.6899999999999997
train,TCGA-CS-5394-01,0.7636324,0.825123502288398,0.8250634255874059,0.8538303331069551,0.8403628117907835,0.8083817196982542,0.8738792500000024,0.8738792500000008
train,TCGA-AZ-5407-01,0.7134402,0.6488451631399699,0.6489065907647513,0.6392444214255899,0.6573328464033341,0.6539613153140095,0.5484265000000036,0.5484265000000038
train,TCGA-99-7458-01,0.37133816,0.35626535187913244,0.3557358631090587,0.340764751199243,0.3555871476426613,0.34554660760473616,0.32829950000000385,0.3282995000000018
train,TCGA-B4-5844-01,0.5658605,0.544655863787105,0.544799882085992,0.544033688684759,0.5231027132398747,0.49918042164812,0.5366641499999993,0.5366641500000011
train,TCGA-97-7547-01,0.43852642,0.5315644498758755,0.5304955277650184,0.5523807103532101,0.5491401344121456,0.4833494583172674,0.5499999999999987,0.5499999999999956
train,TCGA-A3-A8OX-01,0.39355102,0.3053804465915325,0.30527554800809165,0.3331085535482603,0.3119734427141363,0.34938051298204215,0.34569169740712624,0.34569169740712796
train,TCGA-B6-A0WT-01,0.6621366,0.6067348883226692,0.6062416823315087,0.5906371806743291,0.5798201985779883,0.6144305542684864,0.6599999999999995,0.6599999999999991
train,TCGA-A8-A07L-01,0.72218764,0.7600337044778602,0.76002491174467,0.7942472351705094,0.7513148554287354,0.7361854842775702,0.7850000000000015,0.7850000000000021
train,TCGA-97-7552-01,0.3506807,0.28928498577243933,0.28945538392159686,0.26219109585874123,0.29078389916005665,0.3058896971153988,0.21105654999999846,0.21105654999999968
train,TCGA-F7-A61S-01,0.52051646,0.3992844532412625,0.4000316635445639,0.37022087794038194,0.3948596541314344,0.3657707393127747,0.3611791535680895,0.36117915356809227
train,TCGA-CU-A3YL-01,0.67362285,0.6894963423641303,0.6891665917527102,0.6668232013214552,0.6780867147014102,0.6818598252429009,0.6442293253955746,0.6442293253955752
train,TCGA-D8-A1Y3-01,0.6840359,0.6372780504375597,0.6384389776309152,0.6930879506972745,0.6868927953756738,0.6328198113786754,0.7207520770237601,0.7207520770237592
