,CIBERSORTx
TCGA-CR-7399-01,0.5134181355384729
TCGA-E9-A3X8-01,0.328938031885341
TCGA-CN-4723-01,0.588449835712969
TCGA-HU-A4GX-01,0.55027435992268
TCGA-AQ-A0Y5-01,0.347262829236854
TCGA-DD-A3A5-01,0.647094340028175
TCGA-55-8089-01,0.377291349905006
TCGA-XJ-A9DK-01,0.7393744374404979
TCGA-BP-4999-01,0.0590007880653128
TCGA-A8-A09B-01,0.469860754828852
TCGA-BH-A0BC-01,0.3436445950277199
TCGA-MN-A4N1-01,0.7698162084238341
TCGA-46-6025-01,0.8070233682362801
TCGA-EL-A3H1-01,0.62377011805277
TCGA-D5-6532-01,0.8681241825504671
TCGA-H8-A6C1-01,0.4617131150453529
TCGA-D3-A8GD-06,0.0208016847055205
TCGA-X4-A8KS-01,0.7597371419357289
TCGA-E2-A1L8-01,0.444484661430649
TCGA-A8-A07U-01,0.359521327113867
TCGA-Q9-A6FU-01,0.619837116984041
TCGA-A8-A0A2-01,0.4347603689586911
TCGA-09-0369-01,0.586786786913519
TCGA-AN-A0XR-01,0.606046439471956
TCGA-MS-A51U-01,0.348073909848911
TCGA-RY-A83X-01,0.136862456861931
TCGA-BR-8077-01,0.411098892999876
TCGA-61-1900-01,0.773121367797042
TCGA-EL-A3ZT-01,0.716059626994328
TCGA-VS-A954-01,0.6945667384987
TCGA-23-1809-01,0.789076380027027
TCGA-50-6591-01,0.6690093457738371
TCGA-77-A5GH-01,0.4560690829121799
TCGA-DK-A1AD-01,0.7299942888917209
TCGA-E1-A7YE-01,0.015293254134075
TCGA-J8-A3O2-01,0.631161219051472
TCGA-EW-A1PD-01,0.3660619338441189
TCGA-5P-A9JV-01,0.298112966943699
TCGA-KT-A74X-01,0.163020198123354
TCGA-FD-A5BS-01,0.0485277493375809
TCGA-33-4587-01,0.7323598963538499
TCGA-XK-AAJU-01,0.83318721606146
TCGA-EM-A3FQ-01,0.6031788709983089
TCGA-CC-5264-01,0.7087585474686422
TCGA-K7-A5RF-01,0.306731632142257
TCGA-DM-A1D0-01,0.952529003063211
TCGA-A2-A1G6-01,0.557663370465085
TCGA-EL-A3ZG-01,0.641673351010662
TCGA-A2-A0CK-01,0.452602896785587
TCGA-QK-A6V9-01,0.7262133107793429
TCGA-AH-6903-01,0.9054378759322852
TCGA-EW-A1OZ-01,0.445644542842434
TCGA-61-2104-01,0.625902332491444
TCGA-IB-AAUP-01,0.131906524249052
TCGA-B0-5694-01,0.202482377224896
TCGA-QH-A65R-01,0.263952518163913
TCGA-44-6148-01,0.623827230924769
TCGA-D5-5539-01,0.601482995842071
TCGA-05-4427-01,0.5465072307090301
TCGA-DF-A2KZ-01,0.6101397412194001
TCGA-Y6-A9XI-01,0.784703572985186
TCGA-CM-6167-01,0.331533297257936
TCGA-FD-A3SS-01,0.7832619522620791
TCGA-B9-A8YI-01,0.6577991453101371
TCGA-QS-A744-01,0.843298121691827
TCGA-27-1831-01,0.0634207116297575
TCGA-B0-4698-01,0.0822339083843168
TCGA-UB-A7MF-01,0.256523043842603
TCGA-46-3765-01,0.686560246878514
TCGA-A8-A06X-01,0.5449279805713351
TCGA-85-7697-01,0.63846271563374
TCGA-A4-A5Y0-01,0.896830813496059
TCGA-D6-A6EO-01,0.8742116210363691
TCGA-BQ-7046-01,0.560846722995657
TCGA-AX-A3G1-01,0.6441938065514129
TCGA-49-4486-01,0.910563932047317
TCGA-BR-4361-01,0.397244294323571
TCGA-28-1753-01,0.0159816611288921
TCGA-DM-A1DB-01,0.884874221335145
TCGA-FV-A2QQ-01,0.4689431420049939
TCGA-DK-A1A7-01,0.770238064189647
TCGA-E2-A1IU-01,0.601785333269708
TCGA-CH-5750-01,0.6928754934996539
TCGA-5P-A9JW-01,0.596540732548423
TCGA-EI-6514-01,0.777047351257669
TCGA-92-8065-01,0.450046147652081
TCGA-77-8144-01,0.768720177018847
TCGA-63-7023-01,0.6938304034504481
TCGA-EL-A3GV-01,0.603815010815406
TCGA-67-4679-01,0.5897885692185489
TCGA-43-A475-01,0.426470604105781
TCGA-GV-A3QH-01,0.954635996000218
TCGA-J2-8192-01,0.423686789431615
TCGA-RD-A8N1-01,0.331704449890591
TCGA-W3-AA1O-06,0.277793741481541
TCGA-DK-AA6T-01,0.158881285326652
TCGA-EJ-8468-01,0.5685102333649928
TCGA-BP-4968-01,0.1882414048389839
TCGA-TQ-A7RM-01,0.128913847536962
TCGA-C5-A7XC-01,0.6601646471134001
TCGA-AF-2687-01,0.360604768745537
TCGA-CM-6169-01,0.4131412899917979
TCGA-DB-5279-01,0.106003797001871
TCGA-KK-A8I4-01,0.4784358430738499
TCGA-UY-A9PB-01,0.261485181300101
TCGA-A7-A0CH-01,0.500301428427452
TCGA-EJ-5506-01,0.821427220197426
TCGA-D1-A3JP-01,0.5890085365635649
TCGA-E2-A15J-01,0.652242781275521
TCGA-G4-6306-01,0.921187355223184
TCGA-13-0795-01,0.5455592861692511
TCGA-B8-5159-01,0.221426150168935
TCGA-OL-A66N-01,0.3382906022338319
TCGA-MY-A913-01,0.738609416216647
TCGA-DJ-A3VF-01,0.4071123911007371
TCGA-EW-A1PA-01,0.566988716650072
TCGA-85-A4JC-01,0.549219947069126
TCGA-QK-A8Z9-01,0.24824530758426
TCGA-UF-A71A-01,0.587682028331649
TCGA-DK-A3IS-01,0.903924423334198
TCGA-CC-A9FW-01,0.6180279441314761
TCGA-FE-A3PC-01,0.65060857222377
TCGA-CV-6960-01,0.7860060336768259
TCGA-DS-A0VL-01,0.818252310743954
TCGA-CE-A483-01,0.785153956058938
TCGA-44-3398-01,0.4374294787668729
TCGA-AN-A03Y-01,0.564416033047735
TCGA-A3-3370-01,0.0440342160696779
TCGA-L5-A4OH-01,0.835161437741631
TCGA-EM-A2P1-01,0.4210557906031439
TCGA-AY-5543-01,0.8756343628020641
TCGA-C8-A12K-01,0.366344860199748
TCGA-D8-A1XQ-01,0.419414283847253
TCGA-64-1677-01,0.733122436972161
TCGA-UZ-A9PX-01,0.584229819242525
TCGA-34-2608-01,0.486232574280582
TCGA-HC-A9TH-01,0.66172727624354
TCGA-50-6673-01,0.6210329135233571
TCGA-5R-AA1C-01,0.38644153871313
TCGA-44-6776-01,0.836814823937013
TCGA-A2-A3KC-01,0.3440992228685839
TCGA-CN-A641-01,0.8285651974358
TCGA-AO-A12F-01,0.512603053501265
TCGA-C5-A8XH-01,0.686449834453287
TCGA-VS-A8EL-01,0.4741718746194779
TCGA-NH-A5IV-01,0.603147709902603
TCGA-MT-A67D-01,0.6177982233158299
TCGA-HE-A5NI-01,0.47458838048989
TCGA-BH-A0W4-01,0.4558401281132039
TCGA-3A-A9IU-01,0.43219229671801
TCGA-AR-A250-01,0.327690178973508
TCGA-DH-A7UV-01,0.0876202822634396
TCGA-LL-A441-01,0.318403799905438
TCGA-78-7152-01,0.727615174643172
TCGA-75-6214-01,0.81590635187425
TCGA-33-AASI-01,0.703633920651668
TCGA-B5-A3S1-01,0.7430896465221519
TCGA-J7-8537-01,0.464372344820371
TCGA-FY-A3WA-01,0.7102774363101859
TCGA-85-8070-01,0.915848185515107
TCGA-T7-A92I-01,0.316508801690732
TCGA-LG-A9QC-01,0.496121132986393
TCGA-VS-A952-01,0.892965970363207
TCGA-HT-7873-01,0.0364957947632355
TCGA-EM-A2CK-01,0.6295815359952379
TCGA-D3-A5GL-06,0.3388790391345729
TCGA-CV-7183-01,0.7142218908585151
TCGA-HE-7128-01,0.272771929727791
TCGA-XF-A8HD-01,0.5532941562248579
TCGA-CJ-4903-01,0.116914631477358
TCGA-CH-5744-01,0.7794344098307142
TCGA-EJ-5496-01,0.857415414418029
TCGA-B5-A1MW-01,0.927588250951284
TCGA-EL-A3CP-01,0.760760000822538
TCGA-B0-5695-01,0.133969991190904
TCGA-DK-A6B1-01,0.819392255378735
TCGA-ET-A2N5-01,0.637286992293427
TCGA-24-1467-01,0.7879160754283909
