,EPIC
TCGA-CR-7399-01,0.854092614481643
TCGA-E9-A3X8-01,0.830037648535497
TCGA-CN-4723-01,0.71316109389917
TCGA-HU-A4GX-01,0.886336262334223
TCGA-AQ-A0Y5-01,0.591610397811064
TCGA-DD-A3A5-01,0.49056091009384
TCGA-55-8089-01,0.705258247805975
TCGA-XJ-A9DK-01,0.853709111377587
TCGA-BP-4999-01,0.529652965645675
TCGA-A8-A09B-01,0.716690093970416
TCGA-BH-A0BC-01,0.717783860341674
TCGA-MN-A4N1-01,0.861662480762851
TCGA-46-6025-01,0.819632857921965
TCGA-EL-A3H1-01,0.779337860921638
TCGA-D5-6532-01,0.929814099687101
TCGA-H8-A6C1-01,0.755284321059307
TCGA-D3-A8GD-06,0.73687338440853
TCGA-X4-A8KS-01,0.880237216968929
TCGA-E2-A1L8-01,0.738263773530324
TCGA-A8-A07U-01,0.74445630257694
TCGA-Q9-A6FU-01,0.722761917871142
TCGA-A8-A0A2-01,0.685036933875195
TCGA-09-0369-01,0.844095614862839
TCGA-AN-A0XR-01,0.816578123776415
TCGA-MS-A51U-01,0.640072143827345
TCGA-RY-A83X-01,0.879508992419861
TCGA-BR-8077-01,0.868102952310458
TCGA-61-1900-01,0.885626257739194
TCGA-EL-A3ZT-01,0.850290319581451
TCGA-VS-A954-01,0.915068010623151
TCGA-23-1809-01,0.881173086057779
TCGA-50-6591-01,0.901831953732136
TCGA-77-A5GH-01,0.686346555207641
TCGA-DK-A1AD-01,0.78911107001324
TCGA-E1-A7YE-01,0.791648220448833
TCGA-J8-A3O2-01,0.835336768672215
TCGA-EW-A1PD-01,0.611336174602456
TCGA-5P-A9JV-01,0.730349297011361
TCGA-KT-A74X-01,0.870833401888208
TCGA-FD-A5BS-01,0.647536598804284
TCGA-33-4587-01,0.873645769707804
TCGA-XK-AAJU-01,0.861403329975167
TCGA-EM-A3FQ-01,0.787569414422842
TCGA-CC-5264-01,0.865502962267516
TCGA-K7-A5RF-01,0.0154873148530994
TCGA-DM-A1D0-01,0.926939166412737
TCGA-A2-A1G6-01,0.814741573874034
TCGA-EL-A3ZG-01,0.864842923561037
TCGA-A2-A0CK-01,0.761324750166309
TCGA-QK-A6V9-01,0.791788057631504
TCGA-AH-6903-01,0.922042367202889
TCGA-EW-A1OZ-01,0.78265256286821
TCGA-61-2104-01,0.875516729662293
TCGA-IB-AAUP-01,0.308476054684384
TCGA-B0-5694-01,0.591102951717001
TCGA-QH-A65R-01,0.854900677225214
TCGA-44-6148-01,0.780182607715036
TCGA-D5-5539-01,0.87790404656369
TCGA-05-4427-01,0.775845851717524
TCGA-DF-A2KZ-01,0.862619071931041
TCGA-Y6-A9XI-01,0.895972058666795
TCGA-CM-6167-01,0.647307785384459
TCGA-FD-A3SS-01,0.823953197066765
TCGA-B9-A8YI-01,0.909329634215706
TCGA-QS-A744-01,0.871112051106633
TCGA-27-1831-01,0.900911429348835
TCGA-B0-4698-01,0.879486394448506
TCGA-UB-A7MF-01,0.864476305541367
TCGA-46-3765-01,0.84324273138039
TCGA-A8-A06X-01,0.80978276775378
TCGA-85-7697-01,0.723155154251904
TCGA-A4-A5Y0-01,0.93727831375148
TCGA-D6-A6EO-01,0.842941586349455
TCGA-BQ-7046-01,0.868658660410663
TCGA-AX-A3G1-01,0.799129477114687
TCGA-49-4486-01,0.945700934477917
TCGA-BR-4361-01,0.699731471740488
TCGA-28-1753-01,0.681236992268687
TCGA-DM-A1DB-01,0.932052843272539
TCGA-FV-A2QQ-01,0.328575330330742
TCGA-DK-A1A7-01,0.768234129847915
TCGA-E2-A1IU-01,0.823161793522797
TCGA-CH-5750-01,0.837418406761501
TCGA-5P-A9JW-01,0.926820366858024
TCGA-EI-6514-01,0.914867984809936
TCGA-92-8065-01,0.807178054489738
TCGA-77-8144-01,0.882123313955944
TCGA-63-7023-01,0.885915169781175
TCGA-EL-A3GV-01,0.776880692607962
TCGA-67-4679-01,0.834552609184862
TCGA-43-A475-01,0.739413831397385
TCGA-GV-A3QH-01,0.921983691147179
TCGA-J2-8192-01,0.505771204438327
TCGA-RD-A8N1-01,0.69298194095404
TCGA-W3-AA1O-06,0.914007501797547
TCGA-DK-AA6T-01,0.389421520155906
TCGA-EJ-8468-01,0.81788441226088
TCGA-BP-4968-01,0.653823541912
TCGA-TQ-A7RM-01,0.887910637887574
TCGA-C5-A7XC-01,0.808056463331163
TCGA-AF-2687-01,0.733354497744409
TCGA-CM-6169-01,0.805430952713865
TCGA-DB-5279-01,0.867777287099883
TCGA-KK-A8I4-01,0.794920313863039
TCGA-UY-A9PB-01,0.705883649256312
TCGA-A7-A0CH-01,0.704319422243231
TCGA-EJ-5506-01,0.796807626544751
TCGA-D1-A3JP-01,0.862125688596378
TCGA-E2-A15J-01,0.881027313312464
TCGA-G4-6306-01,0.920850442954505
TCGA-13-0795-01,0.916456409812884
TCGA-B8-5159-01,0.731975274930694
TCGA-OL-A66N-01,0.677854546631637
TCGA-MY-A913-01,0.828481877986612
TCGA-DJ-A3VF-01,0.672230386311956
TCGA-EW-A1PA-01,0.792493623309735
TCGA-85-A4JC-01,0.82984804730987
TCGA-QK-A8Z9-01,0.29329215516883
TCGA-UF-A71A-01,0.692882509342801
TCGA-DK-A3IS-01,0.870112491413391
TCGA-CC-A9FW-01,0.879349759101022
TCGA-FE-A3PC-01,0.858038559598018
TCGA-CV-6960-01,0.865959197970736
TCGA-DS-A0VL-01,0.794003166413161
TCGA-CE-A483-01,0.864521842254919
TCGA-44-3398-01,0.488467196943752
TCGA-AN-A03Y-01,0.854607214186034
TCGA-A3-3370-01,0.598507456453991
TCGA-L5-A4OH-01,0.877123649733792
TCGA-EM-A2P1-01,0.749964006487375
TCGA-AY-5543-01,0.933386508068502
TCGA-C8-A12K-01,0.847189292197635
TCGA-D8-A1XQ-01,0.815369288004148
TCGA-64-1677-01,0.927862632381325
TCGA-UZ-A9PX-01,0.880694137854947
TCGA-34-2608-01,0.658894293283727
TCGA-HC-A9TH-01,0.858675011058275
TCGA-50-6673-01,0.762358537074294
TCGA-5R-AA1C-01,8.10172815700379e-06
TCGA-44-6776-01,0.889833092125398
TCGA-A2-A3KC-01,0.625523494788947
TCGA-CN-A641-01,0.901465937076002
TCGA-AO-A12F-01,0.839923481306
TCGA-C5-A8XH-01,0.776013219552827
TCGA-VS-A8EL-01,0.826257475104566
TCGA-NH-A5IV-01,0.832863995967814
TCGA-MT-A67D-01,0.827052785971731
TCGA-HE-A5NI-01,0.862324302473485
TCGA-BH-A0W4-01,0.688692331584651
TCGA-3A-A9IU-01,0.730012144463016
TCGA-AR-A250-01,0.584810887625703
TCGA-DH-A7UV-01,0.885947276894186
TCGA-LL-A441-01,0.59221242292442
TCGA-78-7152-01,0.871078511181665
TCGA-75-6214-01,0.842336890213099
TCGA-33-AASI-01,0.868479076436967
TCGA-B5-A3S1-01,0.917231955302449
TCGA-J7-8537-01,0.805063065022883
TCGA-FY-A3WA-01,0.702828770506412
TCGA-85-8070-01,0.919591242317827
TCGA-T7-A92I-01,0.788064639873176
TCGA-LG-A9QC-01,0.696341604883101
TCGA-VS-A952-01,0.821688491232794
TCGA-HT-7873-01,0.898436584877717
TCGA-EM-A2CK-01,0.809752208731417
TCGA-D3-A5GL-06,0.948673489358594
TCGA-CV-7183-01,0.86690138416986
TCGA-HE-7128-01,0.723062554935952
TCGA-XF-A8HD-01,0.817635428925094
TCGA-CJ-4903-01,0.716943299422319
TCGA-CH-5744-01,0.868400890061065
TCGA-EJ-5496-01,0.858951309023568
TCGA-B5-A1MW-01,0.898198752909686
TCGA-EL-A3CP-01,0.819665559042798
TCGA-B0-5695-01,0.599293804416284
TCGA-DK-A6B1-01,0.762225473126893
TCGA-ET-A2N5-01,0.820596330602123
TCGA-24-1467-01,0.916358516838821
TCGA-R8-A6ML-01,0.895792929656041
TCGA-HI-7169-01,0.886434152975702
TCGA-E3-A3E1-01,0.858466561531093
TCGA-RG-A7D4-01,0.91248261780177
TCGA-BP-4993-01,0.555574121347308
TCGA-BQ-7048-01,0.907235687853769
TCGA-77-8148-01,0.744294057903061
TCGA-TM-A84I-01,0.918858718879421
TCGA-UZ-A9PL-01,0.93289285676849
TCGA-BR-8682-01,0.750702401745926
TCGA-DD-A39V-01,1.37389715605159e-07
TCGA-85-8664-01,0.916804274194344
