,Cell type 1, Cell type 2
TCGA-CR-7399-01,0.159701232910588,1.24610056819515
TCGA-E9-A3X8-01,0.195425273046374,0.762125993992632
TCGA-CN-4723-01,0.127278816816277,0.983789105752733
TCGA-HU-A4GX-01,0.131059616508173,0.734311939537657
TCGA-AQ-A0Y5-01,0.165339884082476,0.725055579683551
TCGA-DD-A3A5-01,0.0749731416414972,0.356318414218198
TCGA-55-8089-01,0.202761960219868,1.12294799737279
TCGA-XJ-A9DK-01,0.268747073133897,0.385033322880474
TCGA-BP-4999-01,0.299139988810938,0.809079204393141
TCGA-A8-A09B-01,0.155124471670571,0.652294042430369
TCGA-BH-A0BC-01,0.204093949603781,0.95935520234856
TCGA-MN-A4N1-01,0.11513069148119,0.652156900755313
TCGA-46-6025-01,0.0891999931467789,0.667970567118277
TCGA-EL-A3H1-01,0.164416581432285,0.504261688536385
TCGA-D5-6532-01,0.0866575833965595,0.769803218956585
TCGA-H8-A6C1-01,0.154238503002283,0.653897163964081
TCGA-D3-A8GD-06,0.235234113068207,1.23205472035073
TCGA-X4-A8KS-01,0.220165197149878,0.345635562329302
TCGA-E2-A1L8-01,0.160988695503437,0.669125530671578
TCGA-A8-A07U-01,0.203092490002087,1.30106579153586
TCGA-Q9-A6FU-01,0.113422864651786,0.765774076176139
TCGA-A8-A0A2-01,0.168924790600321,0.667641951663197
TCGA-09-0369-01,0.195223482526537,0.821356237602827
TCGA-AN-A0XR-01,0.141773014152808,0.965665104050567
TCGA-MS-A51U-01,0.188844973867013,0.705615052343793
TCGA-RY-A83X-01,0.505315843081641,0.475934653584547
TCGA-BR-8077-01,0.150638660425836,0.838820975423985
TCGA-61-1900-01,0.163075701633767,0.812130859077886
TCGA-EL-A3ZT-01,0.149345513580648,0.464522525512144
TCGA-VS-A954-01,0.102938797060284,1.06532219871495
TCGA-23-1809-01,0.163949044877809,0.931665781099946
TCGA-50-6591-01,0.175454588033831,1.04159765287088
TCGA-77-A5GH-01,0.188235294285811,1.04677282030399
TCGA-DK-A1AD-01,0.137397961092197,0.667798163611348
TCGA-E1-A7YE-01,0.467586121010969,0.726110979754295
TCGA-J8-A3O2-01,0.145115341100291,0.467401981930405
