,,LassoCV
train,TCGA-B6-A0WT-01,0.6632975305746449
train,TCGA-A8-A07L-01,0.7486411475624052
train,TCGA-D8-A1Y3-01,0.6246973997777572
train,TCGA-A7-A4SD-01,0.44788661888929093
train,TCGA-AQ-A7U7-01,0.3385057969523094
train,TCGA-A2-A4S0-01,0.6503444053911529
train,TCGA-AC-A62V-01,0.6277306104760617
train,TCGA-E2-A14N-01,0.4908909302974114
train,TCGA-XX-A899-01,0.3521637974135133
train,TCGA-BH-A0H5-01,0.23969803207176255
train,TCGA-3C-AALI-01,0.5232683272665941
train,TCGA-A2-A0SY-01,0.5084986896197787
train,TCGA-A8-A07Z-01,0.7427454508996363
train,TCGA-BH-A0GY-01,0.5025073858708815
train,TCGA-AO-A0J5-01,0.5579529656846314
train,TCGA-OL-A5RU-01,0.3636514033277594
train,TCGA-A2-A0T0-01,0.5454176659088315
train,TCGA-A8-A08B-01,0.5582316114721001
train,TCGA-C8-A1HM-01,0.508478018059275
train,TCGA-AN-A0AJ-01,0.6125371283146109
train,TCGA-E2-A15P-01,0.5471163390227933
train,TCGA-C8-A12P-01,0.5214424342064627
train,TCGA-A8-A06O-01,0.6387572825150616
train,TCGA-AQ-A1H3-01,0.5276731385235005
train,TCGA-A8-A08S-01,0.7400697020924042
train,TCGA-C8-A1HI-01,0.49211634587389813
train,TCGA-B6-A0IN-01,0.49634085331117683
train,TCGA-C8-A8HR-01,0.32838030481906877
train,TCGA-AC-A3YI-01,0.3995745117120532
train,TCGA-B6-A0RL-01,0.8741982542089142
train,TCGA-BH-A1F8-01,0.6520139404125913
train,TCGA-BH-A28Q-01,0.6012863430354218
train,TCGA-A8-A08L-01,0.6147108131779341
train,TCGA-GM-A4E0-01,0.309299238419256
train,TCGA-BH-A0B5-01,0.5757876368097118
train,TCGA-AO-A0JA-01,0.5435673276891535
train,TCGA-A7-A5ZW-01,0.43521156802628097
train,TCGA-WT-AB41-01,0.5025814026994195
train,TCGA-D8-A1JA-01,0.6429077763224172
train,TCGA-E2-A1B0-01,0.41941126092351666
train,TCGA-E2-A1IK-01,0.45926041552772734
train,TCGA-AC-A23C-01,0.5059046911877254
train,TCGA-LD-A7W5-01,0.38141603018379494
train,TCGA-A2-A3XZ-01,0.33465997889635757
train,TCGA-A1-A0SB-01,0.6040828625730851
train,TCGA-AC-A2QH-01,0.665098429516845
train,TCGA-A7-A4SB-01,0.6432959842492251
train,TCGA-AN-A0FL-01,0.7680495660846053
train,TCGA-PE-A5DC-01,0.6258307445687191
train,TCGA-E2-A15L-01,0.6576851107619639
train,TCGA-E2-A14U-01,0.4456014031288481
train,TCGA-B6-A40C-01,0.6178702004602921
train,TCGA-E2-A1IE-01,0.7357583366706828
train,TCGA-LL-A5YL-01,0.4943676995969912
train,TCGA-BH-A0W7-01,0.45894390301780896
train,TCGA-D8-A3Z5-01,0.47683652072057053
train,TCGA-A7-A26F-01,0.4613513829620859
train,TCGA-A2-A4RX-01,0.44195478358968165
train,TCGA-D8-A1JM-01,0.7136209818776306
train,TCGA-AO-A1KR-01,0.5761060935812281
train,TCGA-E2-A14X-01,0.44325508568091043
train,TCGA-BH-A1EY-01,0.47353711096464307
train,TCGA-AO-A03T-01,0.5064383971928416
train,TCGA-D8-A27W-01,0.553372569958806
train,TCGA-BH-A1FL-01,0.681619122039438
train,TCGA-BH-A18L-01,0.7290191775450603
train,TCGA-AR-A2LL-01,0.6333549449772773
train,TCGA-A2-A0EP-01,0.2793460175564355
train,TCGA-A2-A25D-01,0.4221085373440161
train,TCGA-E2-A107-01,0.6412376175265064
train,TCGA-AN-A0XN-01,0.47411683922095543
train,TCGA-B6-A0RU-01,0.5431166401142808
train,TCGA-A2-A0YG-01,0.5829935370319486
train,TCGA-A2-A0CS-01,0.6039509164492761
train,TCGA-E9-A295-01,0.5301440688666398
train,TCGA-OL-A5D6-01,0.44623076551796564
train,TCGA-D8-A1Y1-01,0.6084527518512736
train,TCGA-EW-A2FR-01,0.41391046029388223
train,TCGA-E9-A5FK-01,0.3237855694106387
train,TCGA-E2-A15M-01,0.40735883056091304
train,TCGA-A2-A0ES-01,0.3702065513431315
train,TCGA-BH-A0E0-01,0.6135074153383286
train,TCGA-BH-A18J-01,0.5902744545658585
train,TCGA-BH-A0BJ-01,0.5398414435494626
train,TCGA-BH-A5IZ-01,0.7031835299397944
train,TCGA-A8-A0AB-01,0.7486674631483685
train,TCGA-BH-A0DT-01,0.4621473643049056
train,TCGA-E9-A1RF-01,0.4977823881512967
train,TCGA-BH-A202-01,0.48501967436823823
train,TCGA-A8-A07I-01,0.6401355441097418
train,TCGA-E9-A22A-01,0.42936486003429875
train,TCGA-D8-A1JK-01,0.4261748885793666
train,TCGA-E2-A14Q-01,0.5200555139547867
train,TCGA-E9-A227-01,0.4809376266687196
train,TCGA-A2-A0EW-01,0.3914011670346255
train,TCGA-AN-A0FN-01,0.3230302911412501
train,TCGA-EW-A6SC-01,0.5449466128585101
train,TCGA-AR-A0TW-01,0.5160292987344066
train,TCGA-E9-A1RI-01,0.5329315494279641
train,TCGA-AC-A3HN-01,0.40506020172823953
train,TCGA-EW-A1PE-01,0.4790983778002366
train,TCGA-AN-A0FW-01,0.6068049982301416
train,TCGA-BH-A42T-01,0.6299632051109041
train,TCGA-A7-A13E-01,0.7249567674215505
train,TCGA-BH-A0DL-01,0.4467435538817161
train,TCGA-A8-A06N-01,0.8599803781045908
train,TCGA-AN-A0FX-01,0.6321940813647495
train,TCGA-A2-A0T4-01,0.49572437483645776
train,TCGA-A7-A3RF-01,0.6542182321426209
train,TCGA-E9-A228-01,0.7242763447531757
train,TCGA-AR-A252-01,0.295064861867144
train,TCGA-BH-A0DD-01,0.7337330268894875
train,TCGA-E9-A1NA-01,0.5840889245760006
train,TCGA-A2-A04P-01,0.5262250704788216
train,TCGA-EW-A1P0-01,0.7579188342649671
train,TCGA-E2-A15F-01,0.5888058075473523
train,TCGA-A2-A04Q-01,0.29267812938973436
train,TCGA-A8-A084-01,0.6802956624071108
train,TCGA-AC-A3W6-01,0.4226608672000342
train,TCGA-BH-A0H0-01,0.7728752144146314
train,TCGA-BH-A0HK-01,0.5975944262130972
train,TCGA-A8-A06Y-01,0.7155894060294672
train,TCGA-Z7-A8R5-01,0.3583241590027973
train,TCGA-A8-A0A6-01,0.3891592595313426
train,TCGA-C8-A27B-01,0.6227202137294556
train,TCGA-AR-A2LM-01,0.5080131837627873
train,TCGA-AC-A3TM-01,0.5247358798344379
train,TCGA-A8-A08O-01,0.6612135265519044
train,TCGA-D8-A27P-01,0.5842434405947416
train,TCGA-AC-A23H-01,0.6038120978009551
train,TCGA-BH-A203-01,0.44424657894031117
train,TCGA-E2-A10B-01,0.5948262014523472
train,TCGA-A8-A08T-01,0.7156298009037616
train,TCGA-E9-A1R6-01,0.6950343331843982
train,TCGA-S3-AA0Z-01,0.694882994311955
train,TCGA-LL-A440-01,0.35356396128759815
train,TCGA-BH-A0RX-01,0.29509608748717
train,TCGA-B6-A0I5-01,0.5260207431671959
train,TCGA-BH-A0H7-01,0.5562653450595436
train,TCGA-AC-A2BK-01,0.8155710643457739
train,TCGA-LL-A6FP-01,0.7814921048631173
train,TCGA-A1-A0SI-01,0.481053477384674
train,TCGA-BH-A18U-01,0.60923020113038
train,TCGA-A8-A08A-01,0.6444007813114105
train,TCGA-A2-A0ET-01,0.7479336562386977
train,TCGA-EW-A1IW-01,0.48296915883267116
train,TCGA-EW-A1P5-01,0.5971167354927712
train,TCGA-E2-A15K-01,0.5924068190134062
train,TCGA-D8-A1JH-01,0.4730108414881
train,TCGA-S3-AA14-01,0.5853749389772867
train,TCGA-AO-A0JC-01,0.33100371047626775
train,TCGA-D8-A1XA-01,0.6586192319380102
train,TCGA-A8-A07J-01,0.5616589040410873
train,TCGA-C8-A8HQ-01,0.5266342875456533
train,TCGA-AC-A2QJ-01,0.46148999019737025
train,TCGA-AC-A5EH-01,0.47095719907942407
train,TCGA-AR-A2LN-01,0.3890890639888524
train,TCGA-A7-A4SF-01,0.6732738644457272
train,TCGA-BH-A0AV-01,0.5910030416461656
train,TCGA-B6-A0WW-01,0.6932743654482783
train,TCGA-S3-A6ZG-01,0.6946185492526887
train,TCGA-A8-A07R-01,0.6793214209186312
train,TCGA-BH-A18H-01,0.44499153343036746
train,TCGA-AO-A12A-01,0.45311698625495433
train,TCGA-B6-A0X7-01,0.5769100511960679
train,TCGA-E2-A1LG-01,0.6935069614346665
train,TCGA-S3-AA11-01,0.6340267790169056
train,TCGA-AC-A62X-01,0.6642278812670026
train,TCGA-E2-A1LL-01,0.5501174577036289
train,TCGA-E2-A15E-01,0.4377154158381877
train,TCGA-A8-A075-01,0.5341209142598053
train,TCGA-E9-A1N8-01,0.7987837078661217
train,TCGA-AR-A2LR-01,0.6493994240764696
train,TCGA-E9-A6HE-01,0.5489083323209091
train,TCGA-C8-A26Z-01,0.7049350155254424
train,TCGA-B6-A0X4-01,0.6686140012333148
train,TCGA-BH-A28O-01,0.36630701345296973
train,TCGA-AQ-A04H-01,0.7321258145207383
train,TCGA-B6-A0RP-01,0.61535240755136
train,TCGA-A2-A0YJ-01,0.7061928953479762
train,TCGA-AO-A03V-01,0.606301187011572
train,TCGA-A2-A0YE-01,0.7025247355976408
train,TCGA-E2-A1LE-01,0.4732045026632575
train,TCGA-BH-A18R-01,0.5923640852006884
train,TCGA-BH-A18Q-01,0.5582673082160763
train,TCGA-AO-A0JE-01,0.43905872900031984
train,TCGA-AR-A1AU-01,0.4867826259474183
train,TCGA-AC-A2BM-01,0.6204105348136036
train,TCGA-E9-A1RB-01,0.5725899614070895
train,TCGA-E2-A14V-01,0.6242595509896005
train,TCGA-AR-A24P-01,0.5401935483792735
train,TCGA-BH-A0EI-01,0.6392398069948736
train,TCGA-E2-A1IL-01,0.6244343900542473
train,TCGA-AC-A62Y-01,0.5454699421086671
train,TCGA-BH-A0W3-01,0.7643379323310028
train,TCGA-A8-A095-01,0.6077455446252611
train,TCGA-C8-A274-01,0.6722757209236796
train,TCGA-A1-A0SQ-01,0.7157865960626366
train,TCGA-BH-A0DK-01,0.40919799699434073
train,TCGA-E9-A1R0-01,0.535192627383299
train,TCGA-D8-A1XK-01,0.5835507573181882
train,TCGA-AR-A24W-01,0.4426650465769762
train,TCGA-A8-A09I-01,0.6116167225611422
train,TCGA-4H-AAAK-01,0.5258190605655064
train,TCGA-EW-A1IX-01,0.5133596087357415
train,TCGA-GM-A2D9-01,0.5957302129801454
train,TCGA-EW-A1J2-01,0.44316654299432257
train,TCGA-BH-A0C1-01,0.4806502347236479
train,TCGA-LL-A73Z-01,0.31281818807303496
train,TCGA-E9-A5UP-01,0.7304447784916491
train,TCGA-AR-A254-01,0.4584076093026005
train,TCGA-E2-A14R-01,0.6270722090125364
train,TCGA-A8-A09N-01,0.7002415436834761
train,TCGA-A2-A0CX-01,0.4819734352518697
train,TCGA-BH-A0H3-01,0.445764955638457
train,TCGA-BH-A0B4-01,0.5137503614065968
train,TCGA-BH-A0DH-01,0.6852287397370135
train,TCGA-E2-A14W-01,0.6836946227987009
train,TCGA-A8-A091-01,0.6956265320450568
train,TCGA-A8-A06T-01,0.6992389214478602
train,TCGA-W8-A86G-01,0.4855262746341577
train,TCGA-A2-A0YI-01,0.4666552150566731
train,TCGA-AC-A8OQ-01,0.40668696600507864
train,TCGA-AR-A1AH-01,0.7007250190231312
train,TCGA-BH-A0B6-01,0.3941735679862056
train,TCGA-AO-A1KS-01,0.6662013196915524
train,TCGA-AR-A1AW-01,0.31360846556424893
train,TCGA-A1-A0SM-01,0.5426067612174068
train,TCGA-AC-A6IX-01,0.4883736064365426
train,TCGA-BH-A0GZ-01,0.5958329167397431
train,TCGA-A2-A0SX-01,0.4382436047170336
train,TCGA-EW-A1IY-01,0.49821570931421966
train,TCGA-C8-A1HL-01,0.6305251242598109
train,TCGA-AR-A0TP-01,0.7993404059141249
train,TCGA-A8-A07B-01,0.6026571654286706
train,TCGA-B6-A1KF-01,0.698988686386814
train,TCGA-A7-A26I-01,0.5953566841095935
train,TCGA-E9-A1N4-01,0.5357626670435969
train,TCGA-D8-A1XJ-01,0.6009359461094711
train,TCGA-5L-AAT0-01,0.4281815807351082
train,TCGA-BH-A18S-01,0.6941598665821866
train,TCGA-EW-A3U0-01,0.36159714539926446
train,TCGA-E2-A14S-01,0.6857773889819099
train,TCGA-EW-A1IZ-01,0.3892837271815995
train,TCGA-D8-A1X6-01,0.7080559769486794
train,TCGA-C8-A133-01,0.6631557167488904
train,TCGA-D8-A1X8-01,0.5337738318633505
train,TCGA-A2-A1G1-01,0.4779849059816219
